fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1379300,2026-04-22 19:00:00+00:00,Premier League,Bournemouth,Leeds,Draw,2,Home,Home,0.4469227538450075,0.46292127564393937,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387874,2026-02-01 16:15:00+00:00,Ligue 1,Nice,Stade Brestois 29,Draw,2,Home,Home,0.4460067758178928,0.43901200216414366,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378167,2026-04-04 18:45:00+00:00,Serie A,Lazio,Parma,Draw,2,Home,Home,0.4459613942308274,0.5228196635527662,0,0,2026-03-20__2026-04-19,0.40-0.50,0.50-0.60
1052601,2024-05-03 18:45:00+00:00,Serie A,Torino,Bologna,Draw,2,Home,Draw,0.44578627931147313,0.3395061728395061,0,1,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1379096,2025-11-29 15:00:00+00:00,Premier League,Sunderland,Bournemouth,Home,0,Away,Away,0.44525051408203226,0.38943075767555996,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1388595,2026-05-02 13:30:00+00:00,Bundesliga,Werder Bremen,FC Augsburg,Away,2,Home,Home,0.4451291023981036,0.5019115723336229,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1388003,2026-05-17 19:00:00+00:00,Ligue 1,Strasbourg,Monaco,Home,0,Away,Away,0.4447928472331755,0.377439770908975,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1388439,2025-12-21 14:30:00+00:00,Bundesliga,FSV Mainz 05,FC St. Pauli,Draw,2,Home,Home,0.4445979700304893,0.4809252839406687,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1390951,2025-11-30 17:30:00+00:00,La Liga,Celta Vigo,Espanyol,Away,2,Home,Home,0.4436929239632628,0.4730285832716558,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1378155,2026-03-22 14:00:00+00:00,Serie A,Bologna,Lazio,Away,2,Home,Home,0.4431562041004517,0.41693094162909844,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1391178,2026-05-13 17:00:00+00:00,La Liga,Villarreal,Sevilla,Away,2,Home,Home,0.4429230361236343,0.4717811865950527,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1379310,2026-05-03 18:00:00+00:00,Premier League,Aston Villa,Tottenham,Away,2,Home,Home,0.4422260159554608,0.4321229020900062,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1391024,2026-01-24 13:00:00+00:00,La Liga,Rayo Vallecano,Osasuna,Away,2,Home,Home,0.44143785300122906,0.47556692297290576,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378062,2026-01-10 14:00:00+00:00,Serie A,Udinese,Pisa,Draw,2,Home,Home,0.44138625479027294,0.48513512829212224,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1388557,2026-04-04 16:30:00+00:00,Bundesliga,VfB Stuttgart,Borussia Dortmund,Away,2,Home,Home,0.44067355633916183,0.4016325983517328,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1379210,2026-02-07 15:00:00+00:00,Premier League,Bournemouth,Aston Villa,Draw,0,Away,Away,0.4395987562524523,0.39142754623737563,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1049183,2024-05-18 13:30:00+00:00,Bundesliga,1899 Hoffenheim,Bayern Munich,Home,0,Away,Away,0.4395921678504059,0.42256195530454255,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1379058,2025-10-26 14:00:00+00:00,Premier League,Wolves,Burnley,Away,2,Home,Home,0.43954214381019413,0.495842609669323,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1378103,2026-02-06 19:45:00+00:00,Serie A,Hellas Verona,Pisa,Draw,2,Home,Home,0.4393145814951903,0.4333243621471149,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1391186,2026-05-17 17:00:00+00:00,La Liga,Real Sociedad,Valencia,Away,2,Home,Home,0.43891707395783114,0.47980957953646924,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1038321,2024-05-19 17:00:00+00:00,La Liga,Villarreal,Real Madrid,Draw,0,Away,Away,0.4385169285919451,0.4274224435082344,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1379290,2026-04-18 11:30:00+00:00,Premier League,Brentford,Fulham,Draw,2,Home,Home,0.4380921697794086,0.4491662910745593,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1387998,2026-05-17 19:00:00+00:00,Ligue 1,Lyon,Lens,Away,2,Home,Home,0.43791049536681803,0.39453852166772285,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1378216,2026-05-10 13:00:00+00:00,Serie A,Fiorentina,Genoa,Draw,2,Home,Home,0.4370756279111131,0.47012010144924143,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1391118,2026-04-05 14:15:00+00:00,La Liga,Valencia,Celta Vigo,Away,2,Home,Home,0.4368811660929485,0.41104611327343205,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1387799,2025-11-09 14:00:00+00:00,Ligue 1,Lorient,Toulouse,Draw,0,Away,Away,0.4367937397556734,0.39409792196183907,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1387830,2025-12-07 14:00:00+00:00,Ligue 1,Nice,Angers,Away,2,Home,Home,0.43604170071050574,0.5433689537565742,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1378042,2026-01-03 14:00:00+00:00,Serie A,Sassuolo,Parma,Draw,2,Home,Home,0.4350778664438107,0.4993772270900801,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1387945,2026-04-05 15:15:00+00:00,Ligue 1,Lorient,Paris FC,Draw,2,Home,Home,0.4350615940946581,0.4108362567177045,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1379213,2026-02-07 15:00:00+00:00,Premier League,Fulham,Everton,Away,2,Home,Home,0.43492492792090176,0.4501282286546974,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378109,2026-02-15 19:45:00+00:00,Serie A,Napoli,AS Roma,Draw,2,Home,Home,0.4348949330696369,0.4202027220188547,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1052595,2024-05-05 13:00:00+00:00,Serie A,Verona,Fiorentina,Home,0,Away,Away,0.43464441541189514,0.41127321807314093,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1052627,2024-05-24 18:45:00+00:00,Serie A,Genoa,Bologna,Home,0,Away,Away,0.4346113265481469,0.4108416547788873,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1388427,2025-12-13 14:30:00+00:00,Bundesliga,Borussia Mönchengladbach,VfL Wolfsburg,Away,2,Home,Home,0.43460600422614964,0.47494587664704585,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1379321,2026-05-10 13:00:00+00:00,Premier League,Crystal Palace,Everton,Draw,0,Away,Away,0.43446023051548416,0.3561235640296842,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1378077,2026-01-25 14:00:00+00:00,Serie A,Genoa,Bologna,Home,0,Away,Away,0.4339589653641645,0.3908366481214732,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1391051,2026-02-14 15:15:00+00:00,La Liga,Getafe,Villarreal,Home,0,Away,Away,0.433894770155533,0.3662058404015835,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1378184,2026-04-19 10:30:00+00:00,Serie A,Cremonese,Torino,Draw,0,Away,Away,0.4337403216184804,0.36927683826184177,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1387841,2025-12-14 16:15:00+00:00,Ligue 1,Strasbourg,Lorient,Draw,2,Home,Home,0.4336457575308565,0.5501208299466792,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1387967,2026-04-19 15:15:00+00:00,Ligue 1,Strasbourg,Rennes,Away,2,Home,Home,0.4328074950152728,0.3776404552502527,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1391172,2026-05-13 17:00:00+00:00,La Liga,Espanyol,Athletic Club,Home,0,Away,Away,0.4326470192886682,0.40059741974545987,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1378159,2026-03-20 19:45:00+00:00,Serie A,Genoa,Udinese,Away,2,Home,Home,0.43260280486598734,0.4363039812302955,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1379205,2026-02-01 14:00:00+00:00,Premier League,Nottingham Forest,Crystal Palace,Draw,2,Home,Home,0.43242558039293266,0.4862709002260162,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1387796,2025-11-02 16:15:00+00:00,Ligue 1,Toulouse,Le Havre,Draw,2,Home,Home,0.4321731531754634,0.5532373009709605,0,0,2025-10-21__2025-11-20,0.40-0.50,0.50-0.60
1379211,2026-02-08 14:00:00+00:00,Premier League,Brighton,Crystal Palace,Away,2,Home,Home,0.4321728154850417,0.484268363733382,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378199,2026-04-26 18:45:00+00:00,Serie A,AC Milan,Juventus,Draw,2,Home,Home,0.43213435489002483,0.365072737346188,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1052594,2024-05-05 13:00:00+00:00,Serie A,Empoli,Frosinone,Draw,2,Home,Home,0.43149482650397797,0.39593908629441626,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1038297,2024-05-10 19:00:00+00:00,La Liga,Alaves,Girona,Draw,0,Away,Away,0.43143459011612095,0.4548697823760257,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1038307,2024-05-16 17:30:00+00:00,La Liga,Las Palmas,Real Betis,Draw,0,Away,Away,0.4314150838528667,0.4558404558404559,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1388473,2026-01-24 14:30:00+00:00,Bundesliga,Eintracht Frankfurt,1899 Hoffenheim,Away,2,Home,Home,0.4304746844796007,0.3800809892795226,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1378055,2026-01-10 14:00:00+00:00,Serie A,Como,Bologna,Draw,2,Home,Home,0.43045803031003754,0.44993752116339486,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1390913,2025-10-26 13:00:00+00:00,La Liga,Mallorca,Levante,Draw,2,Home,Home,0.43031746610602917,0.4475985015952607,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1379291,2026-04-18 19:00:00+00:00,Premier League,Chelsea,Manchester United,Away,2,Home,Home,0.43012310353041294,0.4309389265577269,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1049173,2024-05-11 13:30:00+00:00,Bundesliga,Borussia Monchengladbach,Eintracht Frankfurt,Draw,2,Home,Home,0.4301150233763818,0.3722084367245657,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1391012,2026-01-19 20:00:00+00:00,La Liga,Elche,Sevilla,Draw,2,Home,Home,0.4300770171805443,0.423307478022255,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1379215,2026-02-08 16:30:00+00:00,Premier League,Liverpool,Manchester City,Away,2,Home,Home,0.43002837660520704,0.38800613931872324,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1379120,2025-12-14 16:30:00+00:00,Premier League,Brentford,Leeds,Draw,2,Home,Home,0.42986558197424807,0.47722205893949066,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1388612,2026-05-16 13:30:00+00:00,Bundesliga,Union Berlin,FC Augsburg,Home,0,Away,Home,0.42978622681289785,0.4000023416852718,0,1,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387907,2026-03-01 16:15:00+00:00,Ligue 1,Lorient,Auxerre,Draw,2,Home,Home,0.4296540975211776,0.4470023360507657,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1388598,2026-05-10 15:30:00+00:00,Bundesliga,1. FC Köln,1. FC Heidenheim,Away,2,Home,Home,0.4291675054820302,0.5497606252665812,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1391159,2026-05-10 14:15:00+00:00,La Liga,Athletic Club,Valencia,Away,2,Home,Home,0.4290668155554173,0.5208198847239652,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1378233,2026-05-17 18:45:00+00:00,Serie A,Udinese,Cremonese,Away,2,Home,Home,0.42882475709177265,0.4849576606421893,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1379230,2026-02-21 15:00:00+00:00,Premier League,Brentford,Brighton,Away,2,Home,Home,0.428691860967215,0.47501409011402607,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1049164,2024-05-04 16:30:00+00:00,Bundesliga,1.FC Köln,SC Freiburg,Draw,2,Home,Home,0.4282798543092025,0.4088307440719542,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1377941,2025-10-26 11:30:00+00:00,Serie A,Torino,Genoa,Home,1,Draw,Home,0.4273171266521838,0.40973124976874403,0,1,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1378198,2026-04-27 18:45:00+00:00,Serie A,Lazio,Udinese,Draw,2,Home,Home,0.42702747515092737,0.4790986997478358,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387997,2026-05-17 19:00:00+00:00,Ligue 1,Lorient,Le Havre,Away,2,Home,Home,0.4267168871172014,0.4771437330183684,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387887,2026-02-15 14:00:00+00:00,Ligue 1,Le Havre,Toulouse,Home,0,Away,Away,0.42662042812851547,0.4288191960981143,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1391022,2026-01-26 20:00:00+00:00,La Liga,Girona,Getafe,Draw,2,Home,Home,0.4259724413206038,0.4566196266661638,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1388415,2025-11-29 14:30:00+00:00,Bundesliga,Werder Bremen,1. FC Köln,Draw,2,Home,Home,0.42579751244508823,0.4211777583275362,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1391103,2026-03-21 15:15:00+00:00,La Liga,Espanyol,Getafe,Away,2,Home,Home,0.4256086696076204,0.39479938609953963,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1052620,2024-05-19 10:30:00+00:00,Serie A,Sassuolo,Cagliari,Away,2,Home,Home,0.4250918538146014,0.4067796610169492,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1379191,2026-01-25 14:00:00+00:00,Premier League,Brentford,Nottingham Forest,Away,2,Home,Home,0.4249928819599868,0.44216600524099076,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378104,2026-02-16 19:45:00+00:00,Serie A,Cagliari,Lecce,Away,2,Home,Home,0.4243926545891335,0.4522549600192836,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1035526,2024-05-05 13:00:00+00:00,Premier League,Brighton,Aston Villa,Home,0,Away,Away,0.4243288162648403,0.3773584905660377,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1391082,2026-03-09 20:00:00+00:00,La Liga,Espanyol,Oviedo,Draw,2,Home,Home,0.4239940066305364,0.49813340846657744,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1390959,2025-12-06 15:15:00+00:00,La Liga,Alaves,Real Sociedad,Home,0,Away,Away,0.423707661222965,0.34853746665603447,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1377974,2025-11-22 14:00:00+00:00,Serie A,Cagliari,Genoa,Draw,0,Away,Away,0.4234297306149494,0.34987993493671765,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1391032,2026-01-30 20:00:00+00:00,La Liga,Espanyol,Alaves,Away,2,Home,Home,0.422905983761985,0.4644305227125436,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1378086,2026-02-01 14:00:00+00:00,Serie A,Como,Atalanta,Draw,2,Home,Home,0.4227030463848491,0.4262037817091123,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1391029,2026-02-01 20:00:00+00:00,La Liga,Athletic Club,Real Sociedad,Draw,2,Home,Home,0.42105430434697716,0.4335907975683089,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1387770,2025-10-26 16:15:00+00:00,Ligue 1,Angers,Lorient,Home,0,Away,Away,0.42022833210215516,0.35336079147382277,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1387995,2026-05-17 19:00:00+00:00,Ligue 1,Stade Brestois 29,Angers,Draw,2,Home,Home,0.42015429216384614,0.5063551236556469,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1200850,2024-05-27 18:30:00+00:00,Bundesliga,Fortuna Dusseldorf,Vfl Bochum,Away,2,Home,Home,0.41998083472058156,0.4309462315097441,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1379150,2026-01-01 20:00:00+00:00,Premier League,Brentford,Tottenham,Draw,2,Home,Home,0.41808614496428814,0.4165311604059133,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1200849,2024-05-23 18:30:00+00:00,Bundesliga,Vfl Bochum,Fortuna Dusseldorf,Away,2,Home,Home,0.41807484566617575,0.4316518659340087,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1052623,2024-05-26 16:00:00+00:00,Serie A,Atalanta,Torino,Home,0,Away,Away,0.41803427220597966,0.4617852048395799,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1378100,2026-02-18 19:45:00+00:00,Serie A,AC Milan,Como,Draw,2,Home,Home,0.4180212420180321,0.4263720368822716,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1387797,2025-11-09 16:15:00+00:00,Ligue 1,Angers,Auxerre,Home,1,Draw,Home,0.41738534253508536,0.36283741368487127,0,1,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1049181,2024-05-18 13:30:00+00:00,Bundesliga,Eintracht Frankfurt,RB Leipzig,Draw,0,Away,Away,0.4167579438419932,0.3773584905660377,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1388477,2026-01-23 19:30:00+00:00,Bundesliga,FC St. Pauli,Hamburger SV,Draw,2,Home,Home,0.41605627939863166,0.3970186454488808,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1391036,2026-01-31 15:15:00+00:00,La Liga,Osasuna,Villarreal,Draw,0,Away,Away,0.4150788947194166,0.4180840361816553,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1387946,2026-04-05 15:15:00+00:00,Ligue 1,Metz,Nantes,Draw,0,Away,Away,0.4150737578068597,0.38234909829826264,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1387805,2025-11-09 16:15:00+00:00,Ligue 1,Strasbourg,Lille,Home,0,Away,Away,0.41503389743453833,0.3822074609040541,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1391050,2026-02-14 13:00:00+00:00,La Liga,Espanyol,Celta Vigo,Draw,2,Home,Home,0.4149267577064379,0.40350212155775705,0,0,2026-01-19__2026-02-18,0.40-0.50,0.40-0.50
1379223,2026-02-10 19:30:00+00:00,Premier League,Everton,Bournemouth,Away,2,Home,Home,0.41488501886344004,0.3877193434224124,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1387930,2026-03-15 19:45:00+00:00,Ligue 1,Rennes,Lille,Away,2,Home,Home,0.41456024234314365,0.41538502953373674,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1035510,2024-05-15 19:00:00+00:00,Premier League,Manchester United,Newcastle,Home,0,Away,Away,0.41438459057289334,0.3807574206755373,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1379298,2026-04-18 16:30:00+00:00,Premier League,Tottenham,Brighton,Draw,0,Away,Home,0.4140585420595844,0.37271367767168984,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1387823,2025-11-30 14:00:00+00:00,Ligue 1,Strasbourg,Stade Brestois 29,Away,2,Home,Home,0.4137862436223713,0.4846079989050144,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1379254,2026-03-03 19:30:00+00:00,Premier League,Leeds,Sunderland,Away,2,Home,Home,0.41376935625763894,0.48939985984575096,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1391049,2026-02-13 20:00:00+00:00,La Liga,Elche,Osasuna,Draw,0,Away,Away,0.41357627896430804,0.3523490977103799,0,0,2026-01-19__2026-02-18,0.40-0.50,<=0.40
1379100,2025-12-02 19:30:00+00:00,Premier League,Bournemouth,Everton,Away,2,Home,Home,0.4130121770752923,0.4648818242059729,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1379097,2025-11-29 20:00:00+00:00,Premier League,Tottenham,Fulham,Away,2,Home,Home,0.4120483334016382,0.47195260249753773,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1377995,2025-12-07 11:30:00+00:00,Serie A,Cremonese,Lecce,Home,0,Away,Home,0.4113668149174428,0.3536704832786037,0,1,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1379072,2025-11-09 14:00:00+00:00,Premier League,Crystal Palace,Brighton,Draw,2,Home,Home,0.4106200397607585,0.41772882458136884,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1379070,2025-11-09 14:00:00+00:00,Premier League,Brentford,Newcastle,Home,0,Away,Away,0.4104324784171785,0.40133960545002795,0,0,2025-10-21__2025-11-20,0.40-0.50,0.40-0.50
1377980,2025-11-24 19:45:00+00:00,Serie A,Sassuolo,Pisa,Draw,2,Home,Home,0.41021859598559834,0.4676603384042567,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1378192,2026-04-18 13:00:00+00:00,Serie A,Udinese,Parma,Away,2,Home,Home,0.4097988548905031,0.42384290321268925,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1387985,2026-05-03 15:15:00+00:00,Ligue 1,Strasbourg,Toulouse,Away,2,Home,Home,0.4097916698454831,0.40738336140287723,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387822,2025-11-29 18:00:00+00:00,Ligue 1,Paris FC,Auxerre,Draw,2,Home,Home,0.409710884191305,0.5240570942433121,0,0,2025-11-20__2025-12-20,0.40-0.50,0.50-0.60
1391132,2026-04-27 19:00:00+00:00,La Liga,Espanyol,Levante,Draw,2,Home,Home,0.4092265156209851,0.5025932929364364,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
1391112,2026-04-05 12:00:00+00:00,La Liga,Getafe,Athletic Club,Home,0,Away,Away,0.40863445629671985,0.3481859423347154,0,0,2026-03-20__2026-04-19,0.40-0.50,<=0.40
1379156,2025-12-30 19:30:00+00:00,Premier League,Nottingham Forest,Everton,Away,2,Home,Home,0.40800557997897297,0.41311549821430266,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1378064,2026-01-18 14:00:00+00:00,Serie A,Bologna,Fiorentina,Away,2,Home,Home,0.4071256610552225,0.45045535494345634,0,0,2025-12-20__2026-01-19,0.40-0.50,0.40-0.50
1388538,2026-03-14 17:30:00+00:00,Bundesliga,Hamburger SV,1. FC Köln,Draw,2,Home,Home,0.40711667370762666,0.4485130319303533,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1378129,2026-03-01 19:45:00+00:00,Serie A,AS Roma,Juventus,Draw,2,Home,Home,0.4067118193825521,0.3492565565931949,0,0,2026-02-18__2026-03-20,0.40-0.50,<=0.40
1388530,2026-03-08 14:30:00+00:00,Bundesliga,FC St. Pauli,Eintracht Frankfurt,Draw,0,Away,Home,0.40657968499542313,0.3741418920998244,0,0,2026-02-18__2026-03-20,0.40-0.50,<=0.40
1378142,2026-03-08 19:45:00+00:00,Serie A,AC Milan,Inter,Home,0,Away,Away,0.40657075145409505,0.4364968274960456,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1391157,2026-05-02 14:15:00+00:00,La Liga,Valencia,Atletico Madrid,Away,2,Home,Home,0.40650887367391964,0.42468953188674297,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1391092,2026-03-15 17:30:00+00:00,La Liga,Real Betis,Celta Vigo,Draw,2,Home,Home,0.40644130957528213,0.4331812160735689,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1390976,2025-12-15 20:00:00+00:00,La Liga,Rayo Vallecano,Real Betis,Draw,2,Home,Home,0.40631650367433736,0.3791452485849159,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1387784,2025-10-29 18:00:00+00:00,Ligue 1,Nice,Lille,Home,0,Away,Away,0.4062147834506711,0.34861359570661893,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1391177,2026-05-14 17:00:00+00:00,La Liga,Valencia,Rayo Vallecano,Draw,2,Home,Home,0.4061884139267144,0.43668179858799544,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1387955,2026-04-12 15:15:00+00:00,Ligue 1,Nice,Le Havre,Draw,2,Home,Home,0.40561281879210953,0.4933127919945737,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1387970,2026-04-26 15:15:00+00:00,Ligue 1,Le Havre,Metz,Draw,2,Home,Home,0.4051619811682902,0.4960581437448181,0,0,2026-04-19__2026-05-19,0.40-0.50,0.40-0.50
1379250,2026-03-03 19:30:00+00:00,Premier League,Bournemouth,Brentford,Draw,2,Home,Home,0.4050039034463848,0.4046601455738356,0,0,2026-02-18__2026-03-20,0.40-0.50,0.40-0.50
1379066,2025-11-03 20:00:00+00:00,Premier League,Sunderland,Everton,Draw,0,Away,Away,0.404716438203454,0.35647575411649,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1387943,2026-04-05 15:15:00+00:00,Ligue 1,Le Havre,Auxerre,Draw,2,Home,Home,0.404672788416317,0.40006933031509795,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1377946,2025-10-30 17:30:00+00:00,Serie A,Cagliari,Sassuolo,Away,2,Home,Home,0.40393168420849296,0.3815426146065406,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1388407,2025-11-29 17:30:00+00:00,Bundesliga,Bayer Leverkusen,Borussia Dortmund,Away,2,Home,Home,0.40350571156626047,0.37529451107000095,0,0,2025-11-20__2025-12-20,0.40-0.50,<=0.40
1390987,2025-12-19 20:00:00+00:00,La Liga,Valencia,Mallorca,Draw,2,Home,Home,0.40274477081994353,0.48570458185683313,0,0,2025-11-20__2025-12-20,0.40-0.50,0.40-0.50
1379054,2025-10-26 16:30:00+00:00,Premier League,Everton,Tottenham,Away,2,Home,Home,0.40272194101538966,0.3831934742575687,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1391125,2026-04-12 12:00:00+00:00,La Liga,Osasuna,Real Betis,Draw,2,Home,Home,0.4023481301692805,0.4056289663914763,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1388586,2026-04-25 13:30:00+00:00,Bundesliga,VfL Wolfsburg,Borussia Mönchengladbach,Draw,0,Away,Home,0.4022145472837022,0.3972046788827611,0,0,2026-04-19__2026-05-19,0.40-0.50,<=0.40
1391154,2026-05-01 19:00:00+00:00,La Liga,Girona,Mallorca,Away,2,Home,Home,0.4018023083090711,0.5074888421260025,0,0,2026-04-19__2026-05-19,0.40-0.50,0.50-0.60
